load_id,predicted_rate
TE-000001,898.8741311838708
TE-000002,4964.92778463749
TE-000003,5373.9492390725445
TE-000004,4091.075503087105
TE-000005,1807.9809547211667
TE-000006,4450.263045118871
TE-000007,5331.743990114926
TE-000008,2847.8690085213957
TE-000009,1116.0783216210943
TE-000010,1154.3067290001566
TE-000011,5818.551326606233
TE-000012,2085.8341494734887
TE-000013,997.8983006881949
TE-000014,1294.3140322361076
TE-000015,707.3766343871362
TE-000016,1521.5000601479803
TE-000017,2017.1076956402842
TE-000018,2564.105442889581
TE-000019,996.5227894006227
TE-000020,1361.7926942377126
TE-000021,4795.304781310535
TE-000022,1426.3319429942737
TE-000023,4269.569045200622
TE-000024,3327.4070317330356
TE-000025,1039.3665364958254
TE-000026,2061.4837248465483
TE-000027,767.7789277892059
TE-000028,1217.0639434846653
TE-000029,1516.105849248674
TE-000030,5172.532887541311
TE-000031,4539.788991626196
TE-000032,1551.4188555454484
TE-000033,674.3699020283955
TE-000034,538.8819852948109
TE-000035,2373.6505820852713
TE-000036,1990.1320746645292
TE-000037,1562.348637172654
TE-000038,3546.1865777109233
TE-000039,2258.9016275111235
TE-000040,3811.052068453609
TE-000041,1243.103126596341
TE-000042,3891.01869566419
TE-000043,973.9768655476876
TE-000044,1632.3794096934555
TE-000045,1492.1615323040746
TE-000046,2285.763426467674
TE-000047,1827.5554883400296
TE-000048,418.15872559892614
TE-000049,3453.02526022271
TE-000050,5140.957270969591
TE-000051,1193.8632878538374
TE-000052,2976.0299521229263
TE-000053,3911.823591300846
TE-000054,2582.4661795750353
TE-000055,732.2783827559747
TE-000056,1914.5133056755476
TE-000057,1233.4551512801618
TE-000058,5461.867004017542
TE-000059,1821.2179885757687
TE-000060,2497.092517569923
TE-000061,1643.7515198103947
TE-000062,1645.2212574617115
TE-000063,847.2177118400325
TE-000064,1620.8409246427386
TE-000065,2445.4587464698407
TE-000066,1927.8466219502577
TE-000067,2416.615369861183
TE-000068,2731.326207654425
TE-000069,2377.7868291276677
TE-000070,2962.9053010171465
TE-000071,2856.5521824766383
TE-000072,5098.289266477168
TE-000073,1259.3846356137578
TE-000074,2100.78363244031
TE-000075,3151.875272803203
TE-000076,3743.019708165235
TE-000077,2275.2502904122566
TE-000078,2108.784610347088
TE-000079,2171.037721894338
TE-000080,2623.589841399552
TE-000081,2407.8078134968246
TE-000082,3472.8791241953113
TE-000083,3270.431263331391
TE-000084,3848.155350653622
TE-000085,1105.8119719964295
TE-000086,3839.95641629836
TE-000087,4489.62394189746
TE-000088,2454.4752723148054
TE-000089,4175.378667306142
TE-000090,967.2470324462422
TE-000091,1291.3636724642477
TE-000092,3645.870161078486
TE-000093,1692.7192202290876
TE-000094,1989.2279255624103
TE-000095,4037.5163634656665
TE-000096,1429.4896989612398
TE-000097,2260.6562791996726
TE-000098,3901.918789654816
TE-000099,2184.712986890842
TE-000100,4316.555383945104
TE-000101,892.6632048020347
TE-000102,306.2801294048418
TE-000103,1362.3011955629554
TE-000104,3688.2659220681235
TE-000105,822.0131962558241
TE-000106,992.1718081140925
TE-000107,3945.869916790324
TE-000108,2218.4078628200555
TE-000109,2318.315121456961
TE-000110,2208.7046322143783
TE-000111,1210.7241701678395
TE-000112,1636.1383259086947
TE-000113,2960.5701829220166
TE-000114,2361.489792179432
TE-000115,1484.2129386772604
TE-000116,3116.276879820768
TE-000117,922.0134787124673
TE-000118,2468.1344462286575
TE-000119,1914.8615521547235
TE-000120,1088.1801206483508
TE-000121,1439.6904300065382
TE-000122,4152.2549811548915
TE-000123,1532.9742778991922
TE-000124,1626.6659430552731
TE-000125,1256.4683054836933
TE-000126,2443.760807910959
TE-000127,914.189262503746
TE-000128,1439.907115691683
TE-000129,5415.7732935986605
TE-000130,5812.88768591403
TE-000131,1218.226032194326
TE-000132,2973.7405257064397
TE-000133,997.5092830213305
TE-000134,5746.459571842564
TE-000135,415.8724040269317
TE-000136,1338.8588592115716
TE-000137,4450.372345203079
TE-000138,1749.0499196423661
TE-000139,4158.527244892436
TE-000140,1344.2490402714423
TE-000141,3364.461064719595
TE-000142,2063.845406324899
TE-000143,3435.053851062197
TE-000144,5238.783638143454
TE-000145,2372.81767059715
TE-000146,2067.210263782375
TE-000147,2194.3429541845567
TE-000148,1781.2984820724528
TE-000149,1453.5517732946237
TE-000150,3438.259005028018
TE-000151,2096.111353487623
TE-000152,5420.945576771777
TE-000153,3264.884936733456
TE-000154,6141.3993005985485
TE-000155,2229.802026696137
TE-000156,2822.135444617081
TE-000157,729.1497005561457
TE-000158,977.4387619980075
TE-000159,2865.278936661948
TE-000160,1500.7269191418463
TE-000161,1990.1165129235878
TE-000162,1393.197041024031
TE-000163,3222.5238870099124
TE-000164,1428.5122592594475
TE-000165,4129.6913448844825
TE-000166,2116.7238514742567
TE-000167,3378.4785960517993
TE-000168,1791.8327719455192
TE-000169,2090.806609248384
TE-000170,1116.9876296844834
TE-000171,487.3280602382131
TE-000172,3533.4204301083646
TE-000173,2429.60660215114
TE-000174,1634.5288563480565
TE-000175,1211.987170275822
TE-000176,468.8440017608598
TE-000177,2627.1086138921473
TE-000178,1934.6752916251787
TE-000179,1166.122577339441
TE-000180,972.8882626533127
TE-000181,2196.1966414036815
TE-000182,4366.584789147654
TE-000183,1824.679492825736
TE-000184,585.5350414018596
TE-000185,3468.9367075705923
TE-000186,512.0751979487623
TE-000187,2456.7478499415956
TE-000188,350.1609579027295
TE-000189,2397.859416997609
TE-000190,1348.0413924212603
TE-000191,1683.6894092884322
TE-000192,2046.378419903619
TE-000193,1699.6913292667366
TE-000194,1507.7148630024199
TE-000195,3721.4528832186684
TE-000196,2269.7805398054716
TE-000197,778.9671848043549
TE-000198,1658.0783311793493
TE-000199,1396.9594227082935
TE-000200,622.9622986182333
TE-000201,3245.8344007486257
TE-000202,1715.2346123542893
TE-000203,1605.5136906236887
TE-000204,3331.7970187060846
TE-000205,4937.178196142004
TE-000206,1036.6784841817068
TE-000207,1260.3114009217716
TE-000208,4696.081443358406
TE-000209,1872.8307810856845
TE-000210,1295.9796616391268
TE-000211,1854.1199852807456
TE-000212,1288.8628927766706
TE-000213,2024.9306879025564
TE-000214,2226.282012287186
TE-000215,688.0962831211516
TE-000216,3177.0311134184244
TE-000217,850.0952106721581
TE-000218,4101.711367514052
TE-000219,5093.425649266946
TE-000220,1237.1729763002916
TE-000221,1316.550281623986
TE-000222,3477.391268204897
TE-000223,1225.8672531194757
TE-000224,2106.9062734787526
TE-000225,3650.7878943371757
TE-000226,953.1768819477363
TE-000227,1224.0715571517833
TE-000228,1551.4530958068153
TE-000229,2700.9998397667555
TE-000230,1526.8668299688707
TE-000231,3011.2529636360696
TE-000232,3286.73226269644
